settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0136,PAY02026,REFUND_MISMATCH_PARTIAL,4000.0,True
SET0136,PAY02027,CLEAN,0.0,False
SET0136,PAY02028,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0136,PAY02029,DELAYED_SETTLEMENT,2485.25,True
SET0136,PAY02030,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0136,PAY02031,MISSING_TRANSACTION,9764.0,True
SET0136,PAY02032,MISSING_TRANSACTION,719.03,True
SET0136,PAY02033,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0136,PAY02034,MISSING_TRANSACTION,1491.15,True
SET0136,PAY02035,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0136,PAY02036,REFUND_MISMATCH_PARTIAL,500.0,True
SET0136,PAY02037,CLEAN,0.0,False
SET0136,PAY02038,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0136,PAY02039,CLEAN,0.0,False
SET0136,PAY02040,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0137,PAY02041,CLEAN,0.0,False
SET0137,PAY02042,DELAYED_SETTLEMENT,4882.0,True
SET0137,PAY02043,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0137,PAY02044,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0137,PAY02045,REFUND_MISMATCH_PARTIAL,6000.0,True
SET0137,PAY02046,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0137,PAY02047,MISSING_TRANSACTION,732.3,True
SET0137,PAY02048,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0137,PAY02049,CLEAN,0.0,False
SET0137,PAY02050,CLEAN,0.0,False
SET0137,PAY02051,CLEAN,0.0,False
SET0137,PAY02052,CLEAN,0.0,False
SET0137,PAY02053,CLEAN,0.0,False
SET0137,PAY02054,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0137,PAY02055,CLEAN,0.0,False
SET0138,PAY02056,FEE_TAX_MISMATCH,14.75,True
SET0138,PAY02057,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0138,PAY02058,DELAYED_SETTLEMENT,1952.8,True
SET0138,PAY02059,CLEAN,0.0,False
SET0138,PAY02060,CLEAN,0.0,False
SET0138,PAY02061,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0138,PAY02062,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0138,PAY02063,CLEAN,0.0,False
SET0138,PAY02064,REFUND_MISMATCH_FULL,14646.0,True
SET0138,PAY02065,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0138,PAY02066,DELAYED_SETTLEMENT,1464.6,True
SET0138,PAY02067,MISSING_TRANSACTION,1491.15,True
SET0138,PAY02068,CLEAN,0.0,False
SET0138,PAY02069,FEE_TAX_MISMATCH,354.0,True
SET0138,PAY02070,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0139,PAY02071,REFUND_MISMATCH_FULL,2485.25,True
SET0139,PAY02072,REFUND_MISMATCH_FULL,745.58,True
SET0139,PAY02073,DELAYED_SETTLEMENT,497.05,True
SET0139,PAY02074,CLEAN,0.0,False
SET0139,PAY02075,FEE_TAX_MISMATCH,177.0,True
SET0139,PAY02076,CLEAN,0.0,False
SET0139,PAY02077,MISSING_TRANSACTION,4970.5,True
SET0139,PAY02078,MISSING_TRANSACTION,2455.75,True
SET0139,PAY02079,CLEAN,0.0,False
SET0139,PAY02080,CLEAN,0.0,False
SET0139,PAY02081,FEE_TAX_MISMATCH,13.28,True
SET0139,PAY02082,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0139,PAY02083,REFUND_MISMATCH_PARTIAL,625.0,True
SET0139,PAY02084,DELAYED_SETTLEMENT,9941.0,True
SET0139,PAY02085,CLEAN,0.0,False
SET0140,PAY02086,REFUND_MISMATCH_FULL,736.73,True
SET0140,PAY02087,CLEAN,0.0,False
SET0140,PAY02088,DELAYED_SETTLEMENT,14911.5,True
SET0140,PAY02089,DELAYED_SETTLEMENT,14380.5,True
SET0140,PAY02090,REFUND_MISMATCH_FULL,9764.0,True
SET0140,PAY02091,CLEAN,0.0,False
SET0140,PAY02092,CLEAN,0.0,False
SET0140,PAY02093,CLEAN,0.0,False
SET0140,PAY02094,CLEAN,0.0,False
SET0140,PAY02095,CLEAN,0.0,False
SET0140,PAY02096,CLEAN,0.0,False
SET0140,PAY02097,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0140,PAY02098,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0140,PAY02099,MISSING_TRANSACTION,1988.2,True
SET0140,PAY02100,CLEAN,0.0,False
SET0141,PAY02101,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0141,PAY02102,FEE_TAX_MISMATCH,1.47,True
SET0141,PAY02103,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0141,PAY02104,FEE_TAX_MISMATCH,177.0,True
SET0141,PAY02105,DELAYED_SETTLEMENT,488.2,True
SET0141,PAY02106,DELAYED_SETTLEMENT,1464.6,True
SET0141,PAY02107,CLEAN,0.0,False
SET0141,PAY02108,REFUND_MISMATCH_PARTIAL,250.0,True
SET0141,PAY02109,CLEAN,0.0,False
SET0141,PAY02110,CLEAN,0.0,False
SET0141,PAY02111,REFUND_MISMATCH_PARTIAL,250.0,True
SET0141,PAY02112,MISSING_TRANSACTION,1473.45,True
SET0141,PAY02113,REFUND_MISMATCH_FULL,9823.0,True
SET0141,PAY02114,FEE_TAX_MISMATCH,41.3,True
SET0141,PAY02115,CLEAN,0.0,False
SET0142,PAY02116,REFUND_MISMATCH_FULL,732.3,True
SET0142,PAY02117,FEE_TAX_MISMATCH,13.28,True
SET0142,PAY02118,FEE_TAX_MISMATCH,22.12,True
SET0142,PAY02119,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0142,PAY02120,REFUND_MISMATCH_FULL,9764.0,True
SET0142,PAY02121,CLEAN,0.0,False
SET0142,PAY02122,CLEAN,0.0,False
SET0142,PAY02123,CLEAN,0.0,False
SET0142,PAY02124,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0142,PAY02125,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0142,PAY02126,CLEAN,0.0,False
SET0142,PAY02127,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0142,PAY02128,FEE_TAX_MISMATCH,29.5,True
SET0142,PAY02129,CLEAN,0.0,False
SET0142,PAY02130,CLEAN,0.0,False
SET0143,PAY02131,CLEAN,0.0,False
SET0143,PAY02132,MISSING_TRANSACTION,497.05,True
SET0143,PAY02133,FEE_TAX_MISMATCH,132.75,True
SET0143,PAY02134,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0143,PAY02135,CLEAN,0.0,False
SET0143,PAY02136,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0143,PAY02137,CLEAN,0.0,False
SET0143,PAY02138,CLEAN,0.0,False
SET0143,PAY02139,CLEAN,0.0,False
SET0143,PAY02140,CLEAN,0.0,False
SET0143,PAY02141,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0143,PAY02142,FEE_TAX_MISMATCH,2.21,True
SET0143,PAY02143,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0143,PAY02144,MISSING_TRANSACTION,1464.6,True
SET0143,PAY02145,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0144,PAY02146,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0144,PAY02147,MISSING_TRANSACTION,497.05,True
SET0144,PAY02148,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0144,PAY02149,CLEAN,0.0,False
SET0144,PAY02150,CLEAN,0.0,False
SET0144,PAY02151,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0144,PAY02152,FEE_TAX_MISMATCH,30.97,True
SET0144,PAY02153,CLEAN,0.0,False
SET0144,PAY02154,REFUND_MISMATCH_FULL,732.3,True
SET0144,PAY02155,MISSING_TRANSACTION,976.4,True
SET0144,PAY02156,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0144,PAY02157,REFUND_MISMATCH_FULL,732.3,True
SET0144,PAY02158,FEE_TAX_MISMATCH,39.82,True
SET0144,PAY02159,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0144,PAY02160,FEE_TAX_MISMATCH,14.75,True
SET0145,PAY02161,CLEAN,0.0,False
SET0145,PAY02162,MISSING_TRANSACTION,745.58,True
SET0145,PAY02163,CLEAN,0.0,False
SET0145,PAY02164,CLEAN,0.0,False
SET0145,PAY02165,CLEAN,0.0,False
SET0145,PAY02166,CLEAN,0.0,False
SET0145,PAY02167,REFUND_MISMATCH_PARTIAL,5000.0,True
SET0145,PAY02168,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0145,PAY02169,CLEAN,0.0,False
SET0145,PAY02170,CLEAN,0.0,False
SET0145,PAY02171,CLEAN,0.0,False
SET0145,PAY02172,CLEAN,0.0,False
SET0145,PAY02173,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0145,PAY02174,CLEAN,0.0,False
SET0145,PAY02175,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0146,PAY02176,CLEAN,0.0,False
SET0146,PAY02177,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0146,PAY02178,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0146,PAY02179,REFUND_MISMATCH_FULL,745.58,True
SET0146,PAY02180,MISSING_TRANSACTION,976.4,True
SET0146,PAY02181,CLEAN,0.0,False
SET0146,PAY02182,CLEAN,0.0,False
SET0146,PAY02183,CLEAN,0.0,False
SET0146,PAY02184,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0146,PAY02185,CLEAN,0.0,False
SET0146,PAY02186,CLEAN,0.0,False
SET0146,PAY02187,CLEAN,0.0,False
SET0146,PAY02188,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0146,PAY02189,CLEAN,0.0,False
SET0146,PAY02190,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0147,PAY02191,CLEAN,0.0,False
SET0147,PAY02192,REFUND_MISMATCH_FULL,1988.2,True
SET0147,PAY02193,FEE_TAX_MISMATCH,4.42,True
SET0147,PAY02194,MISSING_TRANSACTION,14734.5,True
SET0147,PAY02195,MISSING_TRANSACTION,9941.0,True
SET0147,PAY02196,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0147,PAY02197,MISSING_TRANSACTION,976.4,True
SET0147,PAY02198,DELAYED_SETTLEMENT,9941.0,True
SET0147,PAY02199,MISSING_TRANSACTION,734.07,True
SET0147,PAY02200,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0147,PAY02201,DELAYED_SETTLEMENT,4893.8,True
SET0147,PAY02202,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0147,PAY02203,CLEAN,0.0,False
SET0147,PAY02204,REFUND_MISMATCH_FULL,1491.15,True
SET0147,PAY02205,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0148,PAY02206,CLEAN,0.0,False
SET0148,PAY02207,FEE_TAX_MISMATCH,26.55,True
SET0148,PAY02208,CLEAN,0.0,False
SET0148,PAY02209,CLEAN,0.0,False
SET0148,PAY02210,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0148,PAY02211,DELAYED_SETTLEMENT,994.1,True
SET0148,PAY02212,REFUND_MISMATCH_PARTIAL,250.0,True
SET0148,PAY02213,REFUND_MISMATCH_FULL,488.2,True
SET0148,PAY02214,REFUND_MISMATCH_FULL,736.73,True
SET0148,PAY02215,REFUND_MISMATCH_FULL,14911.5,True
SET0148,PAY02216,REFUND_MISMATCH_FULL,1917.4,True
SET0148,PAY02217,CLEAN,0.0,False
SET0148,PAY02218,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0148,PAY02219,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0148,PAY02220,CLEAN,0.0,False
SET0149,PAY02221,MISSING_TRANSACTION,488.2,True
SET0149,PAY02222,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0149,PAY02223,DELAYED_SETTLEMENT,1491.15,True
SET0149,PAY02224,REFUND_MISMATCH_FULL,497.05,True
SET0149,PAY02225,REFUND_MISMATCH_FULL,2455.75,True
SET0149,PAY02226,MISSING_TRANSACTION,994.1,True
SET0149,PAY02227,DELAYED_SETTLEMENT,2485.25,True
SET0149,PAY02228,CLEAN,0.0,False
SET0149,PAY02229,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0149,PAY02230,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0149,PAY02231,FEE_TAX_MISMATCH,66.38,True
SET0149,PAY02232,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0149,PAY02233,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0149,PAY02234,CLEAN,0.0,False
SET0149,PAY02235,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0150,PAY02236,REFUND_MISMATCH_FULL,14646.0,True
SET0150,PAY02237,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0150,PAY02238,CLEAN,0.0,False
SET0150,PAY02239,CLEAN,0.0,False
SET0150,PAY02240,MISSING_TRANSACTION,734.07,True
SET0150,PAY02241,DELAYED_SETTLEMENT,14681.4,True
SET0150,PAY02242,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0150,PAY02243,CLEAN,0.0,False
SET0150,PAY02244,DELAYED_SETTLEMENT,4882.0,True
SET0150,PAY02245,DELAYED_SETTLEMENT,976.4,True
SET0150,PAY02246,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0150,PAY02247,FEE_TAX_MISMATCH,11.8,True
SET0150,PAY02248,CLEAN,0.0,False
SET0150,PAY02249,REFUND_MISMATCH_FULL,1957.52,True
SET0150,PAY02250,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0151,PAY02251,CLEAN,0.0,False
SET0151,PAY02252,CLEAN,0.0,False
SET0151,PAY02253,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0151,PAY02254,FEE_TAX_MISMATCH,11.8,True
SET0151,PAY02255,CLEAN,0.0,False
SET0151,PAY02256,FEE_TAX_MISMATCH,23.6,True
SET0151,PAY02257,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0151,PAY02258,MISSING_TRANSACTION,994.1,True
SET0151,PAY02259,CLEAN,0.0,False
SET0151,PAY02260,CLEAN,0.0,False
SET0151,PAY02261,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0151,PAY02262,CLEAN,0.0,False
SET0151,PAY02263,REFUND_MISMATCH_FULL,4970.5,True
SET0151,PAY02264,CLEAN,0.0,False
SET0151,PAY02265,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0152,PAY02266,CLEAN,0.0,False
SET0152,PAY02267,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0152,PAY02268,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0152,PAY02269,DELAYED_SETTLEMENT,732.3,True
SET0152,PAY02270,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0152,PAY02271,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0152,PAY02272,CLEAN,0.0,False
SET0152,PAY02273,MISSING_TRANSACTION,994.1,True
SET0152,PAY02274,MISSING_TRANSACTION,491.15,True
SET0152,PAY02275,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0152,PAY02276,CLEAN,0.0,False
SET0152,PAY02277,DELAYED_SETTLEMENT,994.1,True
SET0152,PAY02278,FEE_TAX_MISMATCH,177.0,True
SET0152,PAY02279,REFUND_MISMATCH_FULL,497.05,True
SET0152,PAY02280,CLEAN,0.0,False
SET0153,PAY02281,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0153,PAY02282,CLEAN,0.0,False
SET0153,PAY02283,CLEAN,0.0,False
SET0153,PAY02284,REFUND_MISMATCH_FULL,719.03,True
SET0153,PAY02285,CLEAN,0.0,False
SET0153,PAY02286,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0153,PAY02287,CLEAN,0.0,False
SET0153,PAY02288,REFUND_MISMATCH_FULL,1952.8,True
SET0153,PAY02289,CLEAN,0.0,False
SET0153,PAY02290,CLEAN,0.0,False
SET0153,PAY02291,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0153,PAY02292,CLEAN,0.0,False
SET0153,PAY02293,CLEAN,0.0,False
SET0153,PAY02294,DELAYED_SETTLEMENT,4970.5,True
SET0153,PAY02295,CLEAN,0.0,False
SET0154,PAY02296,FEE_TAX_MISMATCH,13.28,True
SET0154,PAY02297,CLEAN,0.0,False
SET0154,PAY02298,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0154,PAY02299,MISSING_TRANSACTION,745.58,True
SET0154,PAY02300,CLEAN,0.0,False
SET0154,PAY02301,REFUND_MISMATCH_PARTIAL,125.0,True
SET0154,PAY02302,CLEAN,0.0,False
SET0154,PAY02303,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0154,PAY02304,CLEAN,0.0,False
SET0154,PAY02305,CLEAN,0.0,False
SET0154,PAY02306,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0154,PAY02307,FEE_TAX_MISMATCH,8.85,True
SET0154,PAY02308,MISSING_TRANSACTION,994.1,True
SET0154,PAY02309,CLEAN,0.0,False
SET0154,PAY02310,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0155,PAY02311,CLEAN,0.0,False
SET0155,PAY02312,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0155,PAY02313,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0155,PAY02314,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0155,PAY02315,DELAYED_SETTLEMENT,1957.52,True
SET0155,PAY02316,REFUND_MISMATCH_FULL,4893.8,True
SET0155,PAY02317,CLEAN,0.0,False
SET0155,PAY02318,MISSING_TRANSACTION,1464.6,True
SET0155,PAY02319,CLEAN,0.0,False
SET0155,PAY02320,DELAYED_SETTLEMENT,736.73,True
SET0155,PAY02321,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0155,PAY02322,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0155,PAY02323,FEE_TAX_MISMATCH,4.43,True
SET0155,PAY02324,FEE_TAX_MISMATCH,4.42,True
SET0155,PAY02325,REFUND_MISMATCH_PARTIAL,250.0,True
SET0156,PAY02326,MISSING_TRANSACTION,497.05,True
SET0156,PAY02327,CLEAN,0.0,False
SET0156,PAY02328,CLEAN,0.0,False
SET0156,PAY02329,CLEAN,0.0,False
SET0156,PAY02330,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0156,PAY02331,CLEAN,0.0,False
SET0156,PAY02332,CLEAN,0.0,False
SET0156,PAY02333,CLEAN,0.0,False
SET0156,PAY02334,CLEAN,0.0,False
SET0156,PAY02335,REFUND_MISMATCH_FULL,719.03,True
SET0156,PAY02336,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0156,PAY02337,FEE_TAX_MISMATCH,929.25,True
SET0156,PAY02338,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0156,PAY02339,CLEAN,0.0,False
SET0156,PAY02340,CLEAN,0.0,False
SET0157,PAY02341,FEE_TAX_MISMATCH,30.98,True
SET0157,PAY02342,CLEAN,0.0,False
SET0157,PAY02343,DELAYED_SETTLEMENT,732.3,True
SET0157,PAY02344,FEE_TAX_MISMATCH,5.9,True
SET0157,PAY02345,CLEAN,0.0,False
SET0157,PAY02346,CLEAN,0.0,False
SET0157,PAY02347,CLEAN,0.0,False
SET0157,PAY02348,REFUND_MISMATCH_FULL,497.05,True
SET0157,PAY02349,DELAYED_SETTLEMENT,976.4,True
SET0157,PAY02350,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0157,PAY02351,CLEAN,0.0,False
SET0157,PAY02352,FEE_TAX_MISMATCH,17.7,True
SET0157,PAY02353,FEE_TAX_MISMATCH,5.9,True
SET0157,PAY02354,CLEAN,0.0,False
SET0157,PAY02355,DELAYED_SETTLEMENT,9764.0,True
SET0158,PAY02356,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0158,PAY02357,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0158,PAY02358,CLEAN,0.0,False
SET0158,PAY02359,FEE_TAX_MISMATCH,47.2,True
SET0158,PAY02360,MISSING_TRANSACTION,1491.15,True
SET0158,PAY02361,CLEAN,0.0,False
SET0158,PAY02362,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0158,PAY02363,CLEAN,0.0,False
SET0158,PAY02364,MISSING_TRANSACTION,1952.8,True
SET0158,PAY02365,REFUND_MISMATCH_FULL,1952.8,True
SET0158,PAY02366,DELAYED_SETTLEMENT,9787.6,True
SET0158,PAY02367,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0158,PAY02368,REFUND_MISMATCH_FULL,2396.75,True
SET0158,PAY02369,DELAYED_SETTLEMENT,2446.9,True
SET0158,PAY02370,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0159,PAY02371,FEE_TAX_MISMATCH,132.75,True
SET0159,PAY02372,CLEAN,0.0,False
SET0159,PAY02373,CLEAN,0.0,False
SET0159,PAY02374,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0159,PAY02375,CLEAN,0.0,False
SET0159,PAY02376,CLEAN,0.0,False
SET0159,PAY02377,CLEAN,0.0,False
SET0159,PAY02378,CLEAN,0.0,False
SET0159,PAY02379,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0159,PAY02380,REFUND_MISMATCH_PARTIAL,200.0,True
SET0159,PAY02381,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0159,PAY02382,REFUND_MISMATCH_PARTIAL,5000.0,True
SET0159,PAY02383,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0159,PAY02384,FEE_TAX_MISMATCH,14.75,True
SET0159,PAY02385,CLEAN,0.0,False
SET0160,PAY02386,CLEAN,0.0,False
SET0160,PAY02387,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0160,PAY02388,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0160,PAY02389,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0160,PAY02390,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0160,PAY02391,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0160,PAY02392,CLEAN,0.0,False
SET0160,PAY02393,CLEAN,0.0,False
SET0160,PAY02394,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0160,PAY02395,CLEAN,0.0,False
SET0160,PAY02396,MISSING_TRANSACTION,4882.0,True
SET0160,PAY02397,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0160,PAY02398,FEE_TAX_MISMATCH,265.5,True
SET0160,PAY02399,CLEAN,0.0,False
SET0160,PAY02400,CLEAN,0.0,False
SET0161,PAY02401,CLEAN,0.0,False
SET0161,PAY02402,REFUND_MISMATCH_PARTIAL,250.0,True
SET0161,PAY02403,CLEAN,0.0,False
SET0161,PAY02404,CLEAN,0.0,False
SET0161,PAY02405,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0161,PAY02406,MISSING_TRANSACTION,1491.15,True
SET0161,PAY02407,CLEAN,0.0,False
SET0161,PAY02408,CLEAN,0.0,False
SET0161,PAY02409,CLEAN,0.0,False
SET0161,PAY02410,CLEAN,0.0,False
SET0161,PAY02411,CLEAN,0.0,False
SET0161,PAY02412,FEE_TAX_MISMATCH,23.9,True
SET0161,PAY02413,CLEAN,0.0,False
SET0161,PAY02414,REFUND_MISMATCH_FULL,745.58,True
SET0161,PAY02415,CLEAN,0.0,False
SET0162,PAY02416,CLEAN,0.0,False
SET0162,PAY02417,FEE_TAX_MISMATCH,8.85,True
SET0162,PAY02418,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0162,PAY02419,MISSING_TRANSACTION,994.1,True
SET0162,PAY02420,REFUND_MISMATCH_PARTIAL,200.0,True
SET0162,PAY02421,DELAYED_SETTLEMENT,14911.5,True
SET0162,PAY02422,DELAYED_SETTLEMENT,1464.6,True
SET0162,PAY02423,REFUND_MISMATCH_PARTIAL,250.0,True
SET0162,PAY02424,MISSING_TRANSACTION,2485.25,True
SET0162,PAY02425,DELAYED_SETTLEMENT,994.1,True
SET0162,PAY02426,DELAYED_SETTLEMENT,14646.0,True
SET0162,PAY02427,CLEAN,0.0,False
SET0162,PAY02428,CLEAN,0.0,False
SET0162,PAY02429,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0162,PAY02430,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0163,PAY02431,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0163,PAY02432,FEE_TAX_MISMATCH,59.0,True
SET0163,PAY02433,FEE_TAX_MISMATCH,7.38,True
SET0163,PAY02434,CLEAN,0.0,False
SET0163,PAY02435,CLEAN,0.0,False
SET0163,PAY02436,MISSING_TRANSACTION,14911.5,True
SET0163,PAY02437,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0163,PAY02438,REFUND_MISMATCH_PARTIAL,187.5,True
SET0163,PAY02439,REFUND_MISMATCH_PARTIAL,625.0,True
SET0163,PAY02440,FEE_TAX_MISMATCH,14.75,True
SET0163,PAY02441,REFUND_MISMATCH_FULL,14911.5,True
SET0163,PAY02442,FEE_TAX_MISMATCH,132.75,True
SET0163,PAY02443,CLEAN,0.0,False
SET0163,PAY02444,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0163,PAY02445,CLEAN,0.0,False
SET0164,PAY02446,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0164,PAY02447,MISSING_TRANSACTION,4970.5,True
SET0164,PAY02448,REFUND_MISMATCH_FULL,489.38,True
SET0164,PAY02449,DELAYED_SETTLEMENT,4970.5,True
SET0164,PAY02450,MISSING_TRANSACTION,2441.0,True
SET0164,PAY02451,REFUND_MISMATCH_FULL,4911.5,True
SET0164,PAY02452,FEE_TAX_MISMATCH,59.0,True
SET0164,PAY02453,CLEAN,0.0,False
SET0164,PAY02454,CLEAN,0.0,False
SET0164,PAY02455,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0164,PAY02456,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0164,PAY02457,MISSING_TRANSACTION,4970.5,True
SET0164,PAY02458,DELAYED_SETTLEMENT,2455.75,True
SET0164,PAY02459,CLEAN,0.0,False
SET0164,PAY02460,MISSING_TRANSACTION,489.38,True
SET0165,PAY02461,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0165,PAY02462,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0165,PAY02463,CLEAN,0.0,False
